sent-id,token,pos,label
ncbi-sent-1,Clustering,NN,O
ncbi-sent-1,of,IN,O
ncbi-sent-1,missense,JJ,O
ncbi-sent-1,mutations,NNS,O
ncbi-sent-1,in,IN,O
ncbi-sent-1,the,DT,O
ncbi-sent-1,ataxia,NN,B-DISEASE
ncbi-sent-1,-,:,I-DISEASE
ncbi-sent-1,telangiectasia,NN,I-DISEASE
ncbi-sent-1,gene,NN,O
ncbi-sent-1,in,IN,O
ncbi-sent-1,a,DT,O
ncbi-sent-1,sporadic,JJ,B-DISEASE
ncbi-sent-1,T,NNP,I-DISEASE
ncbi-sent-1,-,:,I-DISEASE
ncbi-sent-1,cell,NN,I-DISEASE
ncbi-sent-1,leukaemia,NN,I-DISEASE
ncbi-sent-1,.,.,O
ncbi-sent-2,Ataxia,NNP,B-DISEASE
ncbi-sent-2,-,:,I-DISEASE
ncbi-sent-2,telangiectasia,NN,I-DISEASE
ncbi-sent-2,(,(,O
ncbi-sent-2,A,DT,B-DISEASE
ncbi-sent-2,-,:,I-DISEASE
ncbi-sent-2,T,NN,I-DISEASE
ncbi-sent-2,),),O
ncbi-sent-2,is,VBZ,O
ncbi-sent-2,a,DT,O
ncbi-sent-2,recessive,JJ,B-DISEASE
ncbi-sent-2,multi,NN,I-DISEASE
ncbi-sent-2,-,:,I-DISEASE
ncbi-sent-2,system,NN,I-DISEASE
ncbi-sent-2,disorder,NN,I-DISEASE
ncbi-sent-2,caused,VBN,O
ncbi-sent-2,by,IN,O
ncbi-sent-2,mutations,NNS,O
ncbi-sent-2,in,IN,O
ncbi-sent-2,the,DT,O
ncbi-sent-2,ATM,NNP,O
ncbi-sent-2,gene,NN,O
ncbi-sent-2,at,IN,O
ncbi-sent-2,11q22,CD,O
ncbi-sent-2,-,:,O
ncbi-sent-2,q23,NN,O
ncbi-sent-2,(,(,O
ncbi-sent-2,ref,NN,O
ncbi-sent-2,.,.,O
ncbi-sent-3,3,CD,O
ncbi-sent-3,),),O
ncbi-sent-3,.,.,O
ncbi-sent-4,The,DT,O
ncbi-sent-4,risk,NN,O
ncbi-sent-4,of,IN,O
ncbi-sent-4,cancer,NN,B-DISEASE
ncbi-sent-4,",",",",O
ncbi-sent-4,especially,RB,O
ncbi-sent-4,lymphoid,JJ,B-DISEASE
ncbi-sent-4,neoplasias,NN,I-DISEASE
ncbi-sent-4,",",",",O
ncbi-sent-4,is,VBZ,O
ncbi-sent-4,substantially,RB,O
ncbi-sent-4,elevated,VBN,O
ncbi-sent-4,in,IN,O
ncbi-sent-4,A,NNP,B-DISEASE
ncbi-sent-4,-,:,I-DISEASE
ncbi-sent-4,T,NN,I-DISEASE
ncbi-sent-4,patients,NNS,O
ncbi-sent-4,and,CC,O
ncbi-sent-4,has,VBZ,O
ncbi-sent-4,long,RB,O
ncbi-sent-4,been,VBN,O
ncbi-sent-4,associated,VBN,O
ncbi-sent-4,with,IN,O
ncbi-sent-4,chromosomal,JJ,O
ncbi-sent-4,instability,NN,O
ncbi-sent-4,.,.,O
ncbi-sent-5,By,IN,O
ncbi-sent-5,analysing,VBG,O
ncbi-sent-5,tumour,JJ,B-DISEASE
ncbi-sent-5,DNA,NN,O
ncbi-sent-5,from,IN,O
ncbi-sent-5,patients,NNS,O
ncbi-sent-5,with,IN,O
ncbi-sent-5,sporadic,JJ,B-DISEASE
ncbi-sent-5,T,NNP,I-DISEASE
ncbi-sent-5,-,:,I-DISEASE
ncbi-sent-5,cell,NN,I-DISEASE
ncbi-sent-5,prolymphocytic,JJ,I-DISEASE
ncbi-sent-5,leukaemia,NN,I-DISEASE
ncbi-sent-5,(,(,O
ncbi-sent-5,T,NNP,B-DISEASE
ncbi-sent-5,-,:,I-DISEASE
ncbi-sent-5,PLL,NN,I-DISEASE
ncbi-sent-5,),),O
ncbi-sent-5,",",",",O
ncbi-sent-5,a,DT,O
ncbi-sent-5,rare,JJ,O
ncbi-sent-5,clonal,JJ,B-DISEASE
ncbi-sent-5,malignancy,NN,I-DISEASE
ncbi-sent-5,with,IN,O
ncbi-sent-5,similarities,NNS,O
ncbi-sent-5,to,TO,O
ncbi-sent-5,a,DT,O
ncbi-sent-5,mature,NN,B-DISEASE
ncbi-sent-5,T,NNP,I-DISEASE
ncbi-sent-5,-,:,I-DISEASE
ncbi-sent-5,cell,NN,I-DISEASE
ncbi-sent-5,leukaemia,NN,I-DISEASE
ncbi-sent-5,seen,VBN,O
ncbi-sent-5,in,IN,O
ncbi-sent-5,A,NNP,B-DISEASE
ncbi-sent-5,-,:,I-DISEASE
ncbi-sent-5,T,NN,I-DISEASE
ncbi-sent-5,",",",",O
ncbi-sent-5,we,PRP,O
ncbi-sent-5,demonstrate,VBP,O
ncbi-sent-5,a,DT,O
ncbi-sent-5,high,JJ,O
ncbi-sent-5,frequency,NN,O
ncbi-sent-5,of,IN,O
ncbi-sent-5,ATM,NNP,O
ncbi-sent-5,mutations,NNS,O
ncbi-sent-5,in,IN,O
ncbi-sent-5,T,NNP,B-DISEASE
ncbi-sent-5,-,:,I-DISEASE
ncbi-sent-5,PLL,NN,I-DISEASE
ncbi-sent-5,.,.,O
ncbi-sent-6,In,IN,O
ncbi-sent-6,marked,JJ,O
ncbi-sent-6,contrast,NN,O
ncbi-sent-6,to,TO,O
ncbi-sent-6,the,DT,O
ncbi-sent-6,ATM,NNP,O
ncbi-sent-6,mutation,NN,O
ncbi-sent-6,pattern,NN,O
ncbi-sent-6,in,IN,O
ncbi-sent-6,A,NNP,B-DISEASE
ncbi-sent-6,-,:,I-DISEASE
ncbi-sent-6,T,NN,I-DISEASE
ncbi-sent-6,",",",",O
ncbi-sent-6,the,DT,O
ncbi-sent-6,most,RBS,O
ncbi-sent-6,frequent,JJ,O
ncbi-sent-6,nucleotide,NN,O
ncbi-sent-6,changes,NNS,O
ncbi-sent-6,in,IN,O
ncbi-sent-6,this,DT,O
ncbi-sent-6,leukaemia,NN,B-DISEASE
ncbi-sent-6,were,VBD,O
ncbi-sent-6,missense,JJ,O
ncbi-sent-6,mutations,NNS,O
ncbi-sent-6,.,.,O
ncbi-sent-7,These,DT,O
ncbi-sent-7,clustered,VBN,O
ncbi-sent-7,in,IN,O
ncbi-sent-7,the,DT,O
ncbi-sent-7,region,NN,O
ncbi-sent-7,corresponding,VBG,O
ncbi-sent-7,to,TO,O
ncbi-sent-7,the,DT,O
ncbi-sent-7,kinase,NN,O
ncbi-sent-7,domain,NN,O
ncbi-sent-7,",",",",O
ncbi-sent-7,which,WDT,O
ncbi-sent-7,is,VBZ,O
ncbi-sent-7,highly,RB,O
ncbi-sent-7,conserved,VBN,O
ncbi-sent-7,in,IN,O
ncbi-sent-7,ATM,NNP,O
ncbi-sent-7,-,:,O
ncbi-sent-7,related,JJ,O
ncbi-sent-7,proteins,NNS,O
ncbi-sent-7,in,IN,O
ncbi-sent-7,mouse,NN,O
ncbi-sent-7,",",",",O
ncbi-sent-7,yeast,NN,O
ncbi-sent-7,and,CC,O
ncbi-sent-7,Drosophila,NNP,O
ncbi-sent-7,.,.,O
ncbi-sent-8,The,DT,O
ncbi-sent-8,resulting,VBG,O
ncbi-sent-8,amino,JJ,O
ncbi-sent-8,-,:,O
ncbi-sent-8,acid,NN,O
ncbi-sent-8,substitutions,NNS,O
ncbi-sent-8,are,VBP,O
ncbi-sent-8,predicted,VBN,O
ncbi-sent-8,to,TO,O
ncbi-sent-8,interfere,VB,O
ncbi-sent-8,with,IN,O
ncbi-sent-8,ATP,NNP,O
ncbi-sent-8,binding,VBG,O
ncbi-sent-8,or,CC,O
ncbi-sent-8,substrate,JJ,O
ncbi-sent-8,recognition,NN,O
ncbi-sent-8,.,.,O
ncbi-sent-9,Two,CD,O
ncbi-sent-9,of,IN,O
ncbi-sent-9,seventeen,NN,O
ncbi-sent-9,mutated,VBN,O
ncbi-sent-9,T,NNP,B-DISEASE
ncbi-sent-9,-,:,I-DISEASE
ncbi-sent-9,PLL,NN,I-DISEASE
ncbi-sent-9,samples,NNS,O
ncbi-sent-9,had,VBD,O
ncbi-sent-9,a,DT,O
ncbi-sent-9,previously,RB,O
ncbi-sent-9,reported,VBN,O
ncbi-sent-9,A,NNP,B-DISEASE
ncbi-sent-9,-,:,I-DISEASE
ncbi-sent-9,T,NN,I-DISEASE
ncbi-sent-9,allele,NN,O
ncbi-sent-9,.,.,O
ncbi-sent-10,In,IN,O
ncbi-sent-10,contrast,NN,O
ncbi-sent-10,",",",",O
ncbi-sent-10,no,DT,O
ncbi-sent-10,mutations,NNS,O
ncbi-sent-10,were,VBD,O
ncbi-sent-10,detected,VBN,O
ncbi-sent-10,in,IN,O
ncbi-sent-10,the,DT,O
ncbi-sent-10,p53,NN,O
ncbi-sent-10,gene,NN,O
ncbi-sent-10,",",",",O
ncbi-sent-10,suggesting,VBG,O
ncbi-sent-10,that,IN,O
ncbi-sent-10,this,DT,O
ncbi-sent-10,tumour,NN,B-DISEASE
ncbi-sent-10,suppressor,NN,O
ncbi-sent-10,is,VBZ,O
ncbi-sent-10,not,RB,O
ncbi-sent-10,frequently,RB,O
ncbi-sent-10,altered,VBN,O
ncbi-sent-10,in,IN,O
ncbi-sent-10,this,DT,O
ncbi-sent-10,leukaemia,NN,B-DISEASE
ncbi-sent-10,.,.,O
ncbi-sent-11,Occasional,JJ,O
ncbi-sent-11,missense,NN,O
ncbi-sent-11,mutations,NNS,O
ncbi-sent-11,in,IN,O
ncbi-sent-11,ATM,NNP,O
ncbi-sent-11,were,VBD,O
ncbi-sent-11,also,RB,O
ncbi-sent-11,found,VBN,O
ncbi-sent-11,in,IN,O
ncbi-sent-11,tumour,JJ,B-DISEASE
ncbi-sent-11,DNA,NN,O
ncbi-sent-11,from,IN,O
ncbi-sent-11,patients,NNS,O
ncbi-sent-11,with,IN,O
ncbi-sent-11,B,NNP,B-DISEASE
ncbi-sent-11,-,:,I-DISEASE
ncbi-sent-11,cell,NN,I-DISEASE
ncbi-sent-11,non,SYM,I-DISEASE
ncbi-sent-11,-,:,I-DISEASE
ncbi-sent-11,Hodgkins,VBZ,I-DISEASE
ncbi-sent-11,lymphomas,FW,I-DISEASE
ncbi-sent-11,(,(,O
ncbi-sent-11,B,NNP,B-DISEASE
ncbi-sent-11,-,:,I-DISEASE
ncbi-sent-11,NHL,NN,I-DISEASE
ncbi-sent-11,),),O
ncbi-sent-11,and,CC,O
ncbi-sent-11,a,DT,O
ncbi-sent-11,B,NNP,B-DISEASE
ncbi-sent-11,-,:,I-DISEASE
ncbi-sent-11,NHL,NNP,I-DISEASE
ncbi-sent-11,cell,NN,O
ncbi-sent-11,line,NN,O
ncbi-sent-11,.,.,O
ncbi-sent-12,The,DT,O
ncbi-sent-12,evidence,NN,O
ncbi-sent-12,of,IN,O
ncbi-sent-12,a,DT,O
ncbi-sent-12,significant,JJ,O
ncbi-sent-12,proportion,NN,O
ncbi-sent-12,of,IN,O
ncbi-sent-12,loss,NN,O
ncbi-sent-12,-,:,O
ncbi-sent-12,of,IN,O
ncbi-sent-12,-,:,O
ncbi-sent-12,function,NN,O
ncbi-sent-12,mutations,NNS,O
ncbi-sent-12,and,CC,O
ncbi-sent-12,a,DT,O
ncbi-sent-12,complete,JJ,O
ncbi-sent-12,absence,NN,O
ncbi-sent-12,of,IN,O
ncbi-sent-12,the,DT,O
ncbi-sent-12,normal,JJ,O
ncbi-sent-12,copy,NN,O
ncbi-sent-12,of,IN,O
ncbi-sent-12,ATM,NNP,O
ncbi-sent-12,in,IN,O
ncbi-sent-12,the,DT,O
ncbi-sent-12,majority,NN,O
ncbi-sent-12,of,IN,O
ncbi-sent-12,mutated,JJ,O
ncbi-sent-12,tumours,NNS,B-DISEASE
ncbi-sent-12,establishes,VBZ,O
ncbi-sent-12,somatic,JJ,O
ncbi-sent-12,inactivation,NN,O
ncbi-sent-12,of,IN,O
ncbi-sent-12,this,DT,O
ncbi-sent-12,gene,NN,O
ncbi-sent-12,in,IN,O
ncbi-sent-12,the,DT,O
ncbi-sent-12,pathogenesis,NN,O
ncbi-sent-12,of,IN,O
ncbi-sent-12,sporadic,JJ,B-DISEASE
ncbi-sent-12,T,NNP,I-DISEASE
ncbi-sent-12,-,:,I-DISEASE
ncbi-sent-12,PLL,NN,I-DISEASE
ncbi-sent-12,and,CC,O
ncbi-sent-12,suggests,VBZ,O
ncbi-sent-12,that,IN,O
ncbi-sent-12,ATM,NNP,O
ncbi-sent-12,acts,VBZ,O
ncbi-sent-12,as,IN,O
ncbi-sent-12,a,DT,O
ncbi-sent-12,tumour,NN,B-DISEASE
ncbi-sent-12,suppressor,NN,O
ncbi-sent-12,.,.,O
ncbi-sent-13,As,IN,O
ncbi-sent-13,constitutional,JJ,O
ncbi-sent-13,DNA,NNP,O
ncbi-sent-13,was,VBD,O
ncbi-sent-13,not,RB,O
ncbi-sent-13,available,JJ,O
ncbi-sent-13,",",",",O
ncbi-sent-13,a,DT,O
ncbi-sent-13,putative,JJ,O
ncbi-sent-13,hereditary,JJ,O
ncbi-sent-13,predisposition,NN,O
ncbi-sent-13,to,TO,O
ncbi-sent-13,T,NNP,B-DISEASE
ncbi-sent-13,-,:,I-DISEASE
ncbi-sent-13,PLL,NN,I-DISEASE
ncbi-sent-13,will,MD,O
ncbi-sent-13,require,VB,O
ncbi-sent-13,further,JJ,O
ncbi-sent-13,investigation,NN,O
ncbi-sent-13,.,.,O
ncbi-sent-14,.,.,O
ncbi-sent-15,Myotonic,JJ,B-DISEASE
ncbi-sent-15,dystrophy,NN,I-DISEASE
ncbi-sent-15,protein,NN,O
ncbi-sent-15,kinase,NN,O
ncbi-sent-15,is,VBZ,O
ncbi-sent-15,involved,VBN,O
ncbi-sent-15,in,IN,O
ncbi-sent-15,the,DT,O
ncbi-sent-15,modulation,NN,O
ncbi-sent-15,of,IN,O
ncbi-sent-15,the,DT,O
ncbi-sent-15,Ca2,NNP,O
ncbi-sent-15,+,NNP,O
ncbi-sent-15,homeostasis,NN,O
ncbi-sent-15,in,IN,O
ncbi-sent-15,skeletal,JJ,O
ncbi-sent-15,muscle,NN,O
ncbi-sent-15,cells,NNS,O
ncbi-sent-15,.,.,O
ncbi-sent-16,Myotonic,NNP,B-DISEASE
ncbi-sent-16,dystrophy,NN,I-DISEASE
ncbi-sent-16,(,(,O
ncbi-sent-16,DM,NNP,B-DISEASE
ncbi-sent-16,),),O
ncbi-sent-16,",",",",O
ncbi-sent-16,the,DT,O
ncbi-sent-16,most,RBS,O
ncbi-sent-16,prevalent,JJ,O
ncbi-sent-16,muscular,JJ,B-DISEASE
ncbi-sent-16,disorder,NN,I-DISEASE
ncbi-sent-16,in,IN,O
ncbi-sent-16,adults,NNS,O
ncbi-sent-16,",",",",O
ncbi-sent-16,is,VBZ,O
ncbi-sent-16,caused,VBN,O
ncbi-sent-16,by,IN,O
ncbi-sent-16,(,(,O
ncbi-sent-16,CTG,NNP,O
ncbi-sent-16,),),O
ncbi-sent-16,n,SYM,O
ncbi-sent-16,-,:,O
ncbi-sent-16,repeat,NN,O
ncbi-sent-16,expansion,NN,O
ncbi-sent-16,in,IN,O
ncbi-sent-16,a,DT,O
ncbi-sent-16,gene,NN,O
ncbi-sent-16,encoding,VBG,O
ncbi-sent-16,a,DT,O
ncbi-sent-16,protein,NN,O
ncbi-sent-16,kinase,NN,O
ncbi-sent-16,(,(,O
ncbi-sent-16,DM,NNP,B-DISEASE
ncbi-sent-16,protein,RB,O
ncbi-sent-16,kinase,VBD,O
ncbi-sent-16,;,:,O
ncbi-sent-16,DMPK,NNP,O
ncbi-sent-16,),),O
ncbi-sent-16,and,CC,O
ncbi-sent-16,involves,VBZ,O
ncbi-sent-16,changes,NNS,O
ncbi-sent-16,in,IN,O
ncbi-sent-16,cytoarchitecture,NN,O
ncbi-sent-16,and,CC,O
ncbi-sent-16,ion,NN,O
ncbi-sent-16,homeostasis,NN,O
ncbi-sent-16,.,.,O
ncbi-sent-17,To,TO,O
ncbi-sent-17,obtain,VB,O
ncbi-sent-17,clues,NNS,O
ncbi-sent-17,to,TO,O
ncbi-sent-17,the,DT,O
ncbi-sent-17,normal,JJ,O
ncbi-sent-17,biological,JJ,O
ncbi-sent-17,role,NN,O
ncbi-sent-17,of,IN,O
ncbi-sent-17,DMPK,NNP,O
ncbi-sent-17,in,IN,O
ncbi-sent-17,cellular,JJ,O
ncbi-sent-17,ion,NN,O
ncbi-sent-17,homeostasis,NN,O
ncbi-sent-17,",",",",O
ncbi-sent-17,we,PRP,O
ncbi-sent-17,have,VBP,O
ncbi-sent-17,compared,VBN,O
ncbi-sent-17,the,DT,O
ncbi-sent-17,resting,VBG,O
ncbi-sent-17,[,NNP,O
ncbi-sent-17,Ca2,NNP,O
ncbi-sent-17,+,NNP,O
ncbi-sent-17,],NNP,O
ncbi-sent-17,i,NN,O
ncbi-sent-17,",",",",O
ncbi-sent-17,the,DT,O
ncbi-sent-17,amplitude,NN,O
ncbi-sent-17,and,CC,O
ncbi-sent-17,shape,NN,O
ncbi-sent-17,of,IN,O
ncbi-sent-17,depolarization,NN,O
ncbi-sent-17,-,:,O
ncbi-sent-17,induced,JJ,O
ncbi-sent-17,Ca2,NNP,O
ncbi-sent-17,+,NN,O
ncbi-sent-17,transients,NNS,O
ncbi-sent-17,",",",",O
ncbi-sent-17,and,CC,O
ncbi-sent-17,the,DT,O
ncbi-sent-17,content,NN,O
ncbi-sent-17,of,IN,O
ncbi-sent-17,ATP,NNP,O
ncbi-sent-17,-,:,O
ncbi-sent-17,driven,JJ,O
ncbi-sent-17,ion,NN,O
ncbi-sent-17,pumps,NNS,O
ncbi-sent-17,in,IN,O
ncbi-sent-17,cultured,JJ,O
ncbi-sent-17,skeletal,JJ,O
ncbi-sent-17,muscle,NN,O
ncbi-sent-17,cells,NNS,O
ncbi-sent-17,of,IN,O
