sent-id,token,pos,label,entity,flag
anem-sent-2,Both,DT,O,O,False
anem-sent-2,the,DT,O,O,False
anem-sent-2,innate,NN,O,O,False
anem-sent-2,and,CC,O,O,False
anem-sent-2,adaptive,JJ,O,O,False
anem-sent-2,immune,NN,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-2,subsystems,NNS,I-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-2,are,VBP,O,O,False
anem-sent-2,necessary,JJ,O,O,False
anem-sent-2,to,TO,O,O,False
anem-sent-2,provide,VB,O,O,False
anem-sent-2,an,DT,O,O,False
anem-sent-2,effective,JJ,O,O,False
anem-sent-2,immune,NN,O,O,False
anem-sent-2,response,NN,O,O,False
anem-sent-2,whether,IN,O,O,False
anem-sent-2,to,TO,O,O,False
anem-sent-2,an,DT,O,O,False
anem-sent-2,actual,JJ,O,O,False
anem-sent-2,pathogenic,NN,O,O,False
anem-sent-2,agent,NN,O,O,False
anem-sent-2,or,CC,O,O,False
anem-sent-2,to,TO,O,O,False
anem-sent-2,an,DT,O,O,False
anem-sent-2,immunization,NN,O,O,False
anem-sent-2,.,.,O,O,False
anem-sent-6,Clusterin,NNP,O,O,False
anem-sent-6,gene,NN,O,O,False
anem-sent-6,expression,NN,O,O,False
anem-sent-6,is,VBZ,O,O,False
anem-sent-6,potently,RB,O,O,False
anem-sent-6,induced,VBN,O,O,False
anem-sent-6,in,IN,O,O,False
anem-sent-6,experimental,JJ,O,O,False
anem-sent-6,models,NNS,O,O,False
anem-sent-6,in,IN,O,O,False
anem-sent-6,which,WDT,O,O,False
anem-sent-6,apoptosis,NN,O,O,False
anem-sent-6,is,VBZ,O,O,False
anem-sent-6,activated,VBN,O,O,False
anem-sent-6,",",",",O,O,False
anem-sent-6,such,JJ,O,O,False
anem-sent-6,as,IN,O,O,False
anem-sent-6,rat,NN,O,O,False
anem-sent-6,prostate,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-6,involution,NN,O,O,False
anem-sent-6,following,VBG,O,O,False
anem-sent-6,castration,NN,O,O,False
anem-sent-6,.,.,O,O,False
anem-sent-14,Considering,VBG,O,O,False
anem-sent-14,also,RB,O,O,False
anem-sent-14,that,DT,O,O,False
anem-sent-14,clusterin,NN,O,O,False
anem-sent-14,is,VBZ,O,O,False
anem-sent-14,downregulated,VBN,O,O,False
anem-sent-14,during,IN,O,O,False
anem-sent-14,prostate,NN,O,CANCER,False
anem-sent-14,cancer,NN,O,CANCER,False
anem-sent-14,onset,NN,O,O,False
anem-sent-14,and,CC,O,O,False
anem-sent-14,progression,NN,O,O,False
anem-sent-14,",",",",O,O,False
anem-sent-14,and,CC,O,O,False
anem-sent-14,that,IN,O,O,False
anem-sent-14,its,PRP$,O,O,False
anem-sent-14,upregulation,NN,O,O,False
anem-sent-14,has,VBZ,O,O,False
anem-sent-14,inhibited,VBN,O,O,False
anem-sent-14,DNA,NNP,O,O,False
anem-sent-14,synthesis,NN,O,O,False
anem-sent-14,and,CC,O,O,False
anem-sent-14,cell,NN,O,CELL,False
anem-sent-14,cycle,NN,O,O,False
anem-sent-14,progression,NN,O,O,False
anem-sent-14,of,IN,O,O,False
anem-sent-14,immortalized,JJ,O,O,False
anem-sent-14,human,JJ,O,O,False
anem-sent-14,prostate,NN,O,CELL,False
anem-sent-14,epithelial,JJ,O,CELL,False
anem-sent-14,cells,NNS,O,CELL,False
anem-sent-14,",",",",O,O,False
anem-sent-14,we,PRP,O,O,False
anem-sent-14,suggest,VBP,O,O,False
anem-sent-14,that,IN,O,O,False
anem-sent-14,clusterin,NN,O,O,False
anem-sent-14,might,MD,O,O,False
anem-sent-14,be,VB,O,O,False
anem-sent-14,a,DT,O,O,False
anem-sent-14,new,JJ,O,O,False
anem-sent-14,anti,NN,O,O,False
anem-sent-14,-,:,O,O,False
anem-sent-14,oncogene,NN,O,O,False
anem-sent-14,in,IN,O,O,False
anem-sent-14,the,DT,O,O,False
anem-sent-14,prostate,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-14,.,.,O,O,False
anem-sent-18,Experiments,NNS,O,O,False
anem-sent-18,showed,VBD,O,O,False
anem-sent-18,that,IN,O,O,False
anem-sent-18,mutant,JJ,B-ANATOMICAL-ENTITY,DEVELOPING_ANATOMICAL_STRUCTURE,True
anem-sent-18,embryos,NN,I-ANATOMICAL-ENTITY,DEVELOPING_ANATOMICAL_STRUCTURE,True
anem-sent-18,and,CC,O,O,False
anem-sent-18,mutant,JJ,O,CELL,False
anem-sent-18,cells,NNS,O,CELL,False
anem-sent-18,in,IN,O,O,False
anem-sent-18,culture,NN,O,O,False
anem-sent-18,experienced,VBD,O,O,False
anem-sent-18,genome,JJ,O,O,False
anem-sent-18,instability,NN,O,O,False
anem-sent-18,",",",",O,O,False
anem-sent-18,as,IN,O,O,False
anem-sent-18,do,VBP,O,O,False
anem-sent-18,cells,NNS,O,CELL,False
anem-sent-18,in,IN,O,O,False
anem-sent-18,FA,NNP,O,O,False
